,INDUCED_VERTICAL_BREAK
157919,11.0767002105713
203507,1.19010996818542
91957,5.32274007797241
160694,12.4919004440308
114548,2.86652994155884
82013,-10.71399974823
141726,14.9139003753662
94483,16.6609001159668
68837,13.1394271850586
39680,-11.4542999267578
88547,-12.5261001586914
209138,2.61788988113403
27749,20.8112297058105
237381,-12.0984001159668
128931,15.6947002410889
146733,7.57381010055542
114309,15.5158004760742
148908,13.8205995559692
158250,19.5107002258301
8678,19.4197998046875
179081,1.36892998218536
144777,14.785400390625
178347,6.34133005142212
243609,5.56537008285522
264298,15.0128002166748
210318,15.8830995559692
238338,9.78794002532959
265196,3.23510003089905
150629,-3.23090004920959
16406,0.599245011806488
86479,6.87775993347168
55350,-11.7264003753662
51264,9.65801525115967
16709,18.4734001159668
40212,-8.51692008972168
27038,12.1302003860474
75663,16.307300567627
169963,-0.41354900598526
128087,-14.682900428772
86441,17.6291999816895
4143,19.544900894165
112825,15.7041997909546
97857,4.75096988677979
107643,2.16010999679565
131534,13.875599861145
222107,17.2129001617432
125540,9.36890029907227
77520,12.4193239212036
153771,7.32805013656616
103088,-3.67223000526428
165088,21.5816993713379
27467,0.923205971717834
237218,8.65767002105713
134257,6.60395002365112
134729,-5.39387989044189
100947,-0.572157025337219
98507,13.5397996902466
167974,0.509880006313324
185911,3.68474006652832
265917,17.0163993835449
224942,15.3276996612549
11255,8.34866046905518
79445,20.6415996551514
202164,16.3232002258301
261098,1.73236000537872
15382,15.9119997024536
70472,16.3962993621826
201438,17.4871006011963
935,-7.02847003936768
4781,20.5926990509033
28996,8.44360733032227
193137,5.5056300163269
211445,8.32024955749512
172921,3.80310010910034
184949,0.41176900267601
37344,13.4831113815308
99738,5.90451002120972
191864,17.9517993927002
19295,14.6232004165649
105020,8.45491981506348
173010,-3.49572992324829
182107,15.5735998153687
228125,10.609299659729
9000,18.644100189209
108109,7.70185995101929
222446,-6.96401977539063
243467,14.7355003356934
24219,8.50477027893066
190928,8.84941959381104
158500,7.84612989425659
142028,2.33722996711731
203202,16.9204006195068
101488,-12.1515998840332
58157,6.77699279785156
207669,17.6849994659424
159507,9.5966100692749
220655,2.84516000747681
64608,-15.5603189468384
236534,19.4263000488281
22294,2.43448996543884
75446,20.2775993347168
198526,15.7574396133423
52473,0.640173971652985
261456,7.99375009536743
65005,12.8026189804077
42493,2.02763891220093
268159,-0.104341998696327
17698,14.7271003723145
218573,-2.70364999771118
178588,12.3172998428345
54384,10.7831001281738
68168,17.33642578125
4096,15.6479997634888
153478,5.19194984436035
35275,20.2947006225586
6810,1.92572999000549
168042,5.2026801109314
36929,9.60744953155518
193900,8.02029991149902
116658,4.83980989456177
28357,6.73270988464355
57833,9.15762233734131
61274,0.879140973091125
59338,15.695032119751
45383,9.46267986297607
261494,14.6106996536255
100483,9.29732036590576
215731,7.02485990524292
154287,-7.58956003189087
64927,16.3784999847412
259745,4.18841981887817
57028,8.36534023284912
222100,18.6068992614746
180291,3.90904998779297
185143,18.1404991149902
44327,3.88451361656189
196058,15.7672996520996
168136,13.8015003204346
261662,11.9644002914429
241329,16.8950004577637
196713,9.4385232925415
145537,14.6273002624512
213471,9.86787033081055
190905,19.142599105835
63005,15.996600151062
53552,-2.21826410293579
107468,15.0010004043579
30805,-8.62814998626709
241953,6.1975998878479
78334,1.74702000617981
134263,9.02668952941895
188764,15.4351997375488
215715,17.1833000183105
26078,18.6534385681152
193977,-16.8292007446289
36538,11.1879329681396
263249,13.99880027771
253689,19.1525001525879
53810,13.9647998809814
49666,16.7252006530762
208472,16.5946998596191
191183,14.4439001083374
90756,1.76396000385284
135640,11.2194004058838
161041,-1.2124400138855
146768,13.6431999206543
247016,15.3796997070313
130620,11.6526002883911
106338,3.74161005020142
28611,18.1627006530762
135087,-2.99088001251221
163233,8.75481033325195
144863,6.98202991485596
26794,11.1537466049194
87006,10.4455995559692
137653,3.49811005592346
10981,3.18639993667603
39417,10.2020998001099
76098,7.0184760093689
18151,8.83825778961182
133611,18.6909999847412
109698,10.792799949646
222284,9.31445980072021
235350,21.942699432373
112449,0.878660023212433
262483,8.55533981323242
60859,3.48977994918823
101508,15.3051996231079
123649,4.36275005340576
169629,15.2249002456665
170867,11.9322004318237
157461,5.41724014282227
237687,8.25452995300293
88895,9.74269962310791
238602,15.5137996673584
254843,18.3043003082275
81474,17.0230007171631
152774,13.7347002029419
263443,-2.03092002868652
41712,3.67874002456665
57670,18.9724998474121
121347,12.7402000427246
117673,-0.148110002279282
110855,19.8069000244141
177703,5.31980991363525
202236,20.5858001708984
122398,18.8621997833252
28813,2.65124011039734
46834,18.3253002166748
249291,4.46737003326416
56859,5.38325977325439
195300,10.0746002197266
238018,-0.891878008842468
223257,15.5728998184204
18678,-3.4933500289917
211614,21.8696002960205
9305,16.8628005981445
171523,0.904704988002777
256651,-10.6433000564575
180275,6.76437997817993
231717,0.309675008058548
156338,8.2865104675293
185715,18.0447998046875
72897,8.10486030578613
248975,19.3430995941162
12983,13.6859998703003
140204,5.65565013885498
117020,11.6457996368408
27179,20.6413536071777
72113,15.816499710083
201450,16.2922992706299
200690,11.4225997924805
29086,15.7203998565674
167437,2.50229001045227
103385,-12.09850025177
219584,18.0226993560791
140063,10.6648998260498
260600,14.0602998733521
46998,16.9950008392334
84008,19.8157997131348
200731,14.6211004257202
13600,14.594931602478
95320,-0.560271680355072
39131,10.7390594482422
121392,2.70800995826721
260237,3.54131007194519
28176,15.6422996520996
103146,13.4105997085571
236755,-8.81912994384766
265824,12.7293996810913
62344,9.71932029724121
229370,-2.17307996749878
81809,7.46033000946045
29958,2.59706997871399
35419,17.9238357543945
33139,0.245013996958733
100670,3.01887989044189
242859,8.56888008117676
69535,6.48426008224487
141809,13.6333999633789
89438,-3.36202001571655
191980,-4.97848987579346
263026,-0.400431007146835
151242,13.6932001113892
90571,3.74110007286072
101125,-0.270078986883163
11957,9.7805700302124
225758,14.8611001968384
2366,18.8271007537842
34345,0.7586789727211
255211,9.20176029205322
242826,8.18008041381836
245147,19.4773006439209
54633,8.99596214294434
86477,-16.0820999145508
128206,21.2180004119873
96395,19.2752990722656
173724,16.3477993011475
236557,18.1368999481201
220424,-2.89467000961304
194236,16.3770999908447
261535,-3.74998998641968
201134,3.28714990615845
188185,7.6683201789856
214228,14.9561004638672
152597,3.03696990013123
261566,18.3512001037598
243486,17.5086994171143
22811,18.1744995117188
150442,4.50087022781372
191919,-5.58511018753052
240602,16.4342002868652
250523,-9.81993007659912
216351,-0.883292019367218
132774,9.74851036071777
257684,-9.73637008666992
84597,-13.4401998519897
75917,6.80376815795898
200668,17.1487007141113
166526,9.13803005218506
15539,3.72322249412537
116616,-2.07251000404358
79664,-13.0520000457764
137843,15.4111003875732
94626,15.3931436538696
144662,5.88048982620239
115633,12.1211996078491
156707,14.6897001266479
217371,11.2575998306274
73060,18.2798004150391
265782,-9.2129602432251
191846,8.99020004272461
53898,-4.87109994888306
175753,11.1476001739502
63435,19.035400390625
138100,8.91055965423584
207538,-13.6152000427246
257761,14.3976001739502
11460,9.74254035949707
216737,11.3945999145508
199075,-0.0711800009012222
81821,1.35320997238159
161032,6.43219995498657
261299,9.15231990814209
144686,8.4729700088501
108170,19.433500289917
130093,1.56284999847412
168111,10.2025003433228
160444,3.45554995536804
101523,3.16692996025085
55834,-0.757025003433228
126436,13.6298999786377
129857,6.33528995513916
240927,13.7042999267578
68807,18.1159992218018
16804,4.44823980331421
95054,11.8382997512817
159843,15.8901996612549
203936,16.8638000488281
158482,8.62639999389648
240072,-6.65035009384155
99828,10.3199996948242
179867,7.19902992248535
233826,-9.81692981719971
219919,10.144100189209
26478,5.02650022506714
131597,15.4430999755859
235112,-11.0426998138428
70432,18.7872009277344
159262,3.33129000663757
225808,3.33699989318848
145782,-8.71842002868652
122794,9.27826976776123
107241,0.855301022529602
253191,1.39089000225067
136447,5.53520011901855
7832,21.2633991241455
182337,10.9492998123169
62146,12.5817003250122
126536,5.65763998031616
157027,-1.77049005031586
236354,14.8754997253418
6897,8.34323978424072
160316,-18.3124008178711
86731,20.2248497009277
221443,18.5902004241943
191893,11.6730003356934
78885,20.6872005462646
95195,11.9710998535156
206330,-3.865149974823
40184,15.6955003738403
67836,17.7275009155273
80107,-3.71667003631592
60038,18.467399597168
192728,13.3920001983643
98985,13.5186004638672
105519,-12.1906003952026
133732,-1.34311997890472
87059,14.3247957229614
210163,13.3634004592896
91028,4.80391979217529
238187,11.0768995285034
252760,16.2217998504639
95363,16.8319358825684
22482,13.0894002914429
32347,1.22870004177094
80615,4.87312984466553
147193,13.6308002471924
39498,21.3356990814209
189790,1.99695003032684
169170,15.8308000564575
109073,2.96011996269226
53671,0.147830992937088
70604,3.15073990821838
11350,15.9477996826172
208020,4.98308992385864
262248,18.4817008972168
49236,5.89054012298584
267527,4.22804021835327
174419,17.2649993896484
238069,11.5615997314453
174950,17.7194995880127
59054,11.2840995788574
243920,9.57116985321045
191279,0.37398299574852
264892,-3.44709992408752
76249,15.2966918945313
37491,13.6280002593994
195451,8.18111991882324
103761,1.52295005321503
24717,18.0841999053955
7584,-1.65621995925903
38320,14.9657001495361
126108,14.7978401184082
74444,-3.76594996452332
142149,17.5193996429443
175389,16.8304004669189
101266,7.40832996368408
20862,9.02797031402588
124793,1.1143000125885
126713,0.152751997113228
237864,-0.47953000664711
229280,18.6175003051758
10128,-4.34865999221802
223920,3.00063991546631
169749,14.6401996612549
20603,13.8338861465454
52788,9.00739002227783
16028,8.67105007171631
74235,16.9377994537354
177589,3.74772000312805
57977,6.34836006164551
204668,-2.43160009384155
42082,10.3334999084473
229230,9.53674030303955
244516,-7.95523023605347
239439,18.9400997161865
66224,-8.35428047180176
248482,-2.394779920578
40199,4.07145977020264
145666,10.8985996246338
46699,17.532600402832
55679,18.2136287689209
258116,11.9679002761841
202634,-6.73855018615723
93226,10.4948234558105
190495,11.5162000656128
244105,17.1495990753174
169513,5.29500007629395
156855,21.5797004699707
92572,0.970440983772278
124341,7.77206993103027
154493,19.3355007171631
60443,9.97541046142578
85467,3.47420263290405
245633,11.9337997436523
17957,14.467155456543
216987,2.16187000274658
247443,10.7720003128052
156743,2.48965001106262
142481,-3.88480997085571
163688,7.916259765625
216287,8.80681991577148
104960,15.2686004638672
38438,6.17398023605347
151182,11.9764995574951
15448,11.6370697021484
27097,4.22107982635498
66454,3.26245999336243
217190,22.4923000335693
99243,-14.6152000427246
162269,-5.8222599029541
64891,20.3346004486084
168878,13.1559000015259
245563,11.210599899292
215605,6.4959602355957
43993,-0.739151000976563
226246,6.97819995880127
85159,7.66083002090454
137248,13.6000995635986
48517,-6.20186996459961
46924,-11.691499710083
111074,-3.89913988113403
216169,4.34251022338867
115658,-5.01117992401123
117597,-1.29247999191284
35954,-1.3014999628067
140043,16.7938003540039
257209,7.32554006576538
101865,5.62307977676392
86941,8.4753999710083
64145,19.0401992797852
267434,-6.71218013763428
25005,12.2833995819092
187012,16.0247993469238
82896,6.79747009277344
231888,1.64303994178772
71213,-7.71257019042969
38798,9.00831985473633
133265,4.47556018829346
100371,18.9302005767822
24817,11.9152002334595
236124,10.8229999542236
119558,16.6819000244141
178987,10.4653997421265
89772,16.2191009521484
233887,12.4701995849609
90335,19.4384002685547
109496,-14.0567998886108
159020,8.71308994293213
201387,-5.00150012969971
147184,18.8159999847412
228416,0.314438998699188
87236,12.0731000900269
93415,2.89334487915039
12797,11.3049001693726
178363,15.0018997192383
33170,19.0635662078857
36530,17.8919410705566
245627,8.49917984008789
126629,1.87222003936768
20604,3.01245188713074
103783,15.3122997283936
182066,10.5349998474121
2569,19.3833999633789
170003,5.31108999252319
242679,14.6094999313354
139926,18.096700668335
148599,-4.03698015213013
51857,4.80226993560791
206468,3.78379988670349
209406,12.4684000015259
264859,-2.66556000709534
134431,2.50599002838135
88637,16.7663993835449
200538,15.8927001953125
155135,7.03804016113281
252578,5.19693994522095
120652,6.53143978118896
68688,17.7630996704102
61958,13.6281003952026
150422,15.427300453186
155950,2.43089008331299
190071,5.8695502281189
89588,1.76497995853424
165238,-3.68409991264343
207980,17.9030990600586
109732,1.40321004390717
177266,16.5358009338379
125273,8.62578010559082
235432,15.7715997695923
196675,10.7347002029419
101960,-1.52154004573822
64378,18.6067638397217
231141,0.460873007774353
83170,2.06514000892639
8034,8.45633983612061
150595,10.1471004486084
252990,4.89626979827881
91775,5.82147979736328
230650,11.1197996139526
169460,9.660719871521
28943,18.6273002624512
102876,6.15517997741699
156998,0.829789996147156
227332,11.8852996826172
67094,-9.38484954833984
119253,3.92593002319336
251853,13.4575004577637
102035,15.0134000778198
142996,0.790968000888824
26887,-1.5150500535965
247361,2.77486991882324
99849,-10.8992004394531
213865,15.0693998336792
130144,15.0141000747681
185929,18.0174999237061
135452,3.25770998001099
257657,17.7665004730225
760,8.64177989959717
117149,5.85898017883301
111069,13.6549997329712
66557,13.9681997299194
237250,-3.60122990608215
33624,5.04062986373901
24733,-3.15526008605957
196193,9.70279979705811
183843,13.6740999221802
106291,-2.77350997924805
35891,2.18282008171082
14607,14.8292999267578
76403,16.3425006866455
2612,18.1765003204346
41837,6.69958019256592
237791,8.88531017303467
229375,5.28366994857788
196228,4.86686992645264
77108,6.44141006469727
107624,10.1830997467041
196522,8.29222965240479
13073,19.0240993499756
49585,14.1131000518799
132046,4.48822021484375
206291,14.4750995635986
117179,7.20374011993408
176952,19.5048999786377
196361,0.754934012889862
67616,17.2320995330811
264317,20.8649005889893
192748,11.420599937439
127906,8.24341011047363
200877,8.09638023376465
85860,12.8456907272339
121723,-10.6428003311157
124722,4.41887998580933
21532,6.97222995758057
216821,15.0179996490479
62814,14.2717657089233
100924,17.797700881958
221363,-0.593496024608612
35579,13.7748003005981
148002,18.9006996154785
149745,8.23684024810791
34288,13.354100227356
233850,4.35730981826782
58103,-1.30915880203247
198402,19.4133014678955
4838,15.2690000534058
152987,-9.20189952850342
195928,7.47753000259399
37478,3.44384002685547
190734,16.725700378418
160795,9.792799949646
154898,4.926109790802
31386,16.9615001678467
263508,6.19900989532471
37026,15.7763004302979
123672,-11.3270998001099
203106,15.0490999221802
25525,8.24320030212402
203680,10.9266004562378
72394,17.1618995666504
21022,13.2317953109741
91166,11.1788997650146
