,PITCH_RESULT_KEY
244675,BallCalled
196127,StrikeSwinging
201790,BallCalled
161473,BallCalled
30434,BallCalled
239716,BallCalled
260913,StrikeSwinging
248619,StrikeSwinging
235906,StrikeCalled
210073,StrikeSwinging
114636,BallCalled
88059,FoulBall
234402,StrikeCalled
55300,StrikeSwinging
179721,StrikeCalled
235445,StrikeCalled
136431,BallCalled
109297,StrikeSwinging
170197,BallCalled
32639,FoulBall
39688,InPlay
10187,InPlay
216441,FoulBall
2208,StrikeCalled
128239,InPlay
28345,StrikeSwinging
115201,StrikeCalled
2392,StrikeCalled
184293,BallCalled
137412,BallCalled
247562,BallCalled
1492,InPlay
181839,InPlay
148784,StrikeSwinging
1899,BallCalled
77360,FoulBall
166877,FoulBall
178213,FoulBall
230595,InPlay
234600,BallCalled
137233,InPlay
256087,BallCalled
234712,BallCalled
161465,StrikeCalled
128777,StrikeSwinging
50103,FoulBall
266194,FoulBall
262538,BallCalled
68529,InPlay
201426,StrikeSwinging
67559,BallCalled
159559,StrikeSwinging
219586,BallCalled
121886,BallCalled
30476,StrikeSwinging
70440,InPlay
130245,BallCalled
136320,BallCalled
107884,InPlay
10430,StrikeCalled
65146,BallCalled
36344,BallCalled
118198,FoulBall
154428,FoulBall
27888,InPlay
98925,FoulBall
119016,StrikeSwinging
54470,InPlay
61572,StrikeCalled
204585,BallCalled
242725,StrikeSwinging
136435,InPlay
105231,BallCalled
27918,BallCalled
28901,BallCalled
97252,InPlay
113559,InPlay
19422,FoulBall
146250,InPlay
241102,StrikeSwinging
103016,StrikeCalled
245829,BallCalled
49105,BallCalled
192333,StrikeCalled
16227,FoulBall
233971,BallCalled
85946,InPlay
199640,StrikeSwinging
188616,BallCalled
149647,BallCalled
127400,InPlay
236591,InPlay
137159,BallCalled
265376,InPlay
190448,InPlay
101137,BallCalled
184523,InPlay
175259,InPlay
219490,BallCalled
182156,BallCalled
157963,StrikeCalled
265871,StrikeSwinging
88191,BallCalled
117501,StrikeSwinging
32524,StrikeSwinging
42446,BallCalled
31976,StrikeCalled
75678,StrikeCalled
151399,BallCalled
128324,StrikeCalled
103812,BallCalled
30954,InPlay
47079,BallCalled
219279,InPlay
258917,StrikeCalled
215016,BallCalled
43868,StrikeSwinging
16144,FoulBall
260990,BallCalled
165085,BallCalled
116295,StrikeCalled
113001,BallCalled
93699,BallCalled
180781,InPlay
262773,BallCalled
176068,InPlay
242876,StrikeSwinging
149036,BallCalled
222833,FoulBall
209111,InPlay
151462,BallCalled
26327,BallCalled
231142,BallCalled
35927,StrikeSwinging
209306,BallCalled
265582,BallCalled
109069,StrikeSwinging
141932,StrikeCalled
215157,BallCalled
84077,BallCalled
137714,FoulBall
83357,BallCalled
139629,BallCalled
11584,BallCalled
65304,BallCalled
132189,FoulBall
130879,BallCalled
35201,StrikeSwinging
17210,BallCalled
223726,BallCalled
156014,FoulBall
214922,BallCalled
125669,InPlay
55395,StrikeSwinging
73399,StrikeSwinging
88885,BallCalled
114018,BallCalled
145831,BallCalled
185219,BallCalled
96699,InPlay
82313,StrikeCalled
233406,FoulBall
192698,StrikeSwinging
261667,FoulBall
17331,BallCalled
143113,StrikeSwinging
128841,StrikeCalled
59457,BallCalled
190404,FoulBall
31830,BallCalled
157296,StrikeCalled
96332,BallCalled
147881,FoulBall
27414,BallCalled
8879,FoulBall
1872,StrikeCalled
127359,StrikeCalled
97883,FoulBall
264323,InPlay
54665,BallCalled
41291,FoulBall
208761,BallCalled
182012,BallCalled
182178,StrikeSwinging
74915,BallCalled
34685,FoulBall
214945,InPlay
123996,InPlay
81201,InPlay
96860,InPlay
126263,InPlay
119258,BallCalled
8125,BallCalled
34240,FoulBall
161213,BallCalled
163534,BallCalled
243891,StrikeSwinging
245947,InPlay
103991,BallCalled
126107,StrikeSwinging
75628,StrikeCalled
93389,InPlay
209665,BallCalled
171399,StrikeSwinging
40492,BallCalled
227684,FoulBall
146632,BallCalled
142519,StrikeCalled
221729,FoulBall
88936,StrikeCalled
147746,StrikeSwinging
54232,StrikeCalled
210623,BallCalled
114967,BallCalled
96098,BallCalled
159247,BallCalled
53102,FoulBall
171312,FoulBall
135182,BallCalled
228112,StrikeSwinging
16204,FoulBall
232877,BallCalled
7260,InPlay
207371,StrikeCalled
268109,BallCalled
217003,FoulBall
189534,InPlay
241990,StrikeSwinging
216170,FoulBall
116855,BallCalled
127028,StrikeCalled
128925,StrikeCalled
258081,StrikeCalled
32322,InPlay
121920,FoulBall
137654,StrikeSwinging
61430,FoulBall
93838,BallCalled
268330,StrikeCalled
245958,BallCalled
119124,StrikeCalled
108001,StrikeCalled
132800,BallCalled
91376,BallCalled
148330,FoulBall
43053,StrikeSwinging
81798,InPlay
76817,FoulBall
16919,FoulBall
124849,BallCalled
52926,BallCalled
435,FoulBall
209508,BallCalled
248964,FoulBall
146412,InPlay
199276,BallCalled
64158,BallCalled
88774,BallCalled
238425,FoulBall
161104,BallCalled
241240,BallCalled
59747,StrikeCalled
180202,InPlay
206488,StrikeCalled
243688,FoulBall
172455,StrikeSwinging
79218,StrikeSwinging
136897,InPlay
146585,InPlay
1368,BallCalled
85576,StrikeSwinging
64071,BallCalled
28223,FoulBall
235063,BallCalled
127780,StrikeSwinging
122970,InPlay
255709,BallCalled
180097,FoulBall
5278,FoulBall
177416,FoulBall
170762,StrikeSwinging
154211,FoulBall
213746,BallCalled
14228,BallCalled
201367,BallCalled
108971,BallCalled
227790,BallCalled
49588,FoulBall
219187,FoulBall
17930,FoulBall
93484,BallCalled
163888,BallCalled
256535,FoulBall
198619,InPlay
222515,StrikeSwinging
267236,StrikeSwinging
191831,StrikeCalled
10706,StrikeSwinging
207543,InPlay
156771,StrikeSwinging
264227,BallCalled
219767,BallCalled
144191,StrikeSwinging
173022,FoulBall
162744,InPlay
147195,FoulBall
245800,StrikeCalled
256001,BallCalled
7190,StrikeSwinging
254320,BallCalled
250059,StrikeSwinging
189574,FoulBall
217162,BallCalled
47368,StrikeSwinging
221115,FoulBall
244719,StrikeCalled
89498,InPlay
176812,BallCalled
171793,FoulBall
117570,BallCalled
127854,FoulBall
205101,BallCalled
220443,BallCalled
160518,StrikeCalled
242901,BallCalled
161575,FoulBall
261569,StrikeSwinging
175580,InPlay
224854,InPlay
223738,InPlay
122893,BallCalled
143694,FoulBall
204906,BallCalled
16662,FoulBall
96875,BallCalled
192974,BallCalled
239559,StrikeCalled
207631,InPlay
177272,FoulBall
84156,FoulBall
33107,StrikeCalled
126422,BallCalled
73534,StrikeCalled
219532,FoulBall
85066,BallCalled
45391,FoulBall
47881,BallCalled
169730,BallCalled
193278,FoulBall
85390,StrikeCalled
71046,InPlay
49697,FoulBall
233696,StrikeCalled
40938,FoulBall
24451,BallCalled
200259,FoulBall
48835,BallCalled
28546,StrikeSwinging
245067,StrikeCalled
259768,BallCalled
49269,BallCalled
63455,StrikeCalled
140693,StrikeCalled
90157,BallCalled
215106,StrikeCalled
23049,BallCalled
238048,StrikeSwinging
191111,BallCalled
12442,FoulBall
223048,FoulBall
84120,FoulBall
168643,StrikeCalled
215147,StrikeSwinging
202824,StrikeCalled
215212,BallCalled
49480,StrikeSwinging
113445,BallCalled
132083,StrikeSwinging
128822,FoulBall
165225,BallCalled
8923,StrikeCalled
252216,FoulBall
227620,StrikeSwinging
132252,StrikeSwinging
72165,InPlay
93723,StrikeSwinging
208654,StrikeSwinging
82521,BallCalled
198194,BallCalled
34518,FoulBall
203211,FoulBall
259450,BallCalled
225078,BallCalled
106815,BallCalled
236876,BallCalled
22851,StrikeSwinging
17850,StrikeCalled
19584,InPlay
157200,BallCalled
14376,BallCalled
62665,BallCalled
96945,StrikeSwinging
190431,FoulBall
139940,BallCalled
72915,FoulBall
52703,BallCalled
229718,StrikeCalled
185057,StrikeCalled
101854,BallCalled
121976,BallCalled
242346,StrikeSwinging
1566,FoulBall
82968,BallCalled
146695,BallCalled
214869,BallCalled
109034,StrikeCalled
206023,BallCalled
193183,StrikeSwinging
123605,InPlay
230504,FoulBall
145423,StrikeSwinging
165809,BallCalled
15026,StrikeSwinging
33746,StrikeCalled
156261,BallCalled
163854,StrikeCalled
22473,FoulBall
130250,FoulBall
40967,BallCalled
147382,BallCalled
156281,StrikeCalled
141219,BallCalled
226895,BallCalled
49946,FoulBall
215198,InPlay
149580,BallCalled
96958,FoulBall
211612,InPlay
127311,FoulBall
245250,FoulBall
22880,InPlay
95800,BallCalled
262996,BallCalled
22500,FoulBall
193228,StrikeSwinging
98467,StrikeCalled
245687,FoulBall
80327,InPlay
208606,BallCalled
257400,StrikeCalled
82454,BallCalled
168727,StrikeCalled
804,StrikeCalled
54988,InPlay
190519,FoulBall
178370,BallCalled
9750,BallCalled
190693,StrikeSwinging
199509,BallCalled
165445,StrikeCalled
211217,BallCalled
234019,BallCalled
5679,InPlay
237936,InPlay
174183,StrikeCalled
188969,StrikeSwinging
140564,StrikeSwinging
24266,FoulBall
72062,StrikeCalled
172239,InPlay
147266,InPlay
250171,InPlay
131070,FoulBall
38730,BallCalled
242691,InPlay
246855,InPlay
63489,BallCalled
83449,InPlay
170708,StrikeCalled
56405,StrikeSwinging
62979,StrikeCalled
183114,BallCalled
10358,FoulBall
127137,FoulBall
249806,StrikeCalled
204133,BallCalled
81061,StrikeCalled
254738,FoulBall
206979,StrikeCalled
71796,BallCalled
77361,BallCalled
114352,BallCalled
260765,BallCalled
21176,StrikeCalled
175978,InPlay
55627,BallCalled
40983,BallCalled
221790,StrikeSwinging
186567,StrikeSwinging
4461,StrikeCalled
11870,BallCalled
68405,BallCalled
2549,InPlay
260220,BallCalled
161967,BallCalled
89336,StrikeCalled
256389,InPlay
41170,BallCalled
80515,BallCalled
214237,BallCalled
119894,StrikeCalled
77598,StrikeCalled
107540,BallCalled
84815,FoulBall
223238,FoulBall
104582,StrikeCalled
109375,BallCalled
46835,BallCalled
27156,BallCalled
143755,FoulBall
131616,FoulBall
259654,FoulBall
265929,StrikeCalled
172095,BallCalled
205180,BallCalled
26438,BallCalled
153637,FoulBall
40278,StrikeCalled
21550,FoulBall
126381,StrikeSwinging
147596,InPlay
125713,StrikeSwinging
123898,StrikeSwinging
22792,InPlay
18926,StrikeCalled
254932,InPlay
163323,InPlay
60701,BallCalled
102904,BallCalled
58840,BallCalled
171073,StrikeCalled
127479,StrikeSwinging
182396,BallCalled
17552,FoulBall
139114,FoulBall
37850,StrikeCalled
143302,InPlay
56013,InPlay
118530,StrikeSwinging
174853,BallCalled
166976,BallCalled
47283,BallCalled
174078,BallCalled
178915,StrikeSwinging
242966,StrikeCalled
6584,StrikeCalled
266168,StrikeSwinging
159385,InPlay
17503,FoulBall
100672,StrikeCalled
227462,FoulBall
131141,FoulBall
18013,StrikeSwinging
251352,InPlay
5840,StrikeCalled
30344,BallCalled
38554,BallCalled
183998,StrikeSwinging
77346,BallCalled
86349,FoulBall
194192,StrikeCalled
16986,InPlay
207850,StrikeSwinging
196725,StrikeCalled
244090,StrikeCalled
229750,BallCalled
110654,BallCalled
192714,FoulBall
253506,InPlay
99072,InPlay
143445,BallCalled
95855,FoulBall
6142,BallCalled
52053,BallCalled
101845,FoulBall
44528,StrikeCalled
209903,StrikeSwinging
135690,StrikeSwinging
209559,FoulBall
208706,FoulBall
83594,StrikeSwinging
122397,StrikeSwinging
47124,FoulBall
179781,StrikeCalled
122753,FoulBall
186708,InPlay
263210,InPlay
201218,StrikeSwinging
192433,BallCalled
209042,BallCalled
178324,BallCalled
26717,BallCalled
61137,StrikeCalled
790,FoulBall
177581,BallCalled
178380,BallCalled
163387,BallCalled
106530,InPlay
186764,FoulBall
128872,FoulBall
13939,InPlay
194193,BallCalled
56792,BallCalled
82147,BallCalled
65543,BallCalled
81204,StrikeCalled
125591,StrikeCalled
259503,FoulBall
242857,BallCalled
187868,InPlay
263906,StrikeSwinging
72847,BallCalled
36822,StrikeSwinging
216903,BallCalled
15592,StrikeCalled
238556,FoulBall
144224,BallCalled
238925,BallCalled
8607,BallCalled
233665,BallCalled
44087,StrikeCalled
64200,BallCalled
188961,BallCalled
172102,BallCalled
51943,BallCalled
183549,StrikeCalled
66616,FoulBall
125212,InPlay
74906,FoulBall
81234,BallCalled
210309,StrikeCalled
150435,BallCalled
46624,StrikeCalled
174943,BallCalled
223533,BallCalled
71451,FoulBall
68209,FoulBall
82143,InPlay
97090,BallCalled
44701,StrikeSwinging
76663,FoulBall
193737,BallCalled
232021,BallCalled
137573,BallCalled
203974,BallCalled
213638,BallCalled
36872,FoulBall
192660,FoulBall
185126,StrikeSwinging
143939,BallCalled
178658,BallCalled
244060,BallCalled
81775,FoulBall
214516,InPlay
229388,InPlay
144725,InPlay
116150,StrikeCalled
85256,StrikeCalled
62313,StrikeCalled
89033,FoulBall
77970,FoulBall
245179,StrikeSwinging
28354,StrikeCalled
266766,FoulBall
191985,FoulBall
29836,FoulBall
232778,BallCalled
236185,StrikeSwinging
3986,StrikeCalled
38365,StrikeSwinging
258013,FoulBall
266510,StrikeCalled
158744,InPlay
62519,FoulBall
26503,BallCalled
674,StrikeSwinging
108204,BallCalled
71424,BallCalled
62885,BallCalled
242485,InPlay
41400,StrikeSwinging
60692,InPlay
82650,BallCalled
22423,InPlay
204668,BallCalled
18820,StrikeCalled
139451,StrikeCalled
181293,StrikeSwinging
77489,InPlay
173209,BallCalled
78489,StrikeCalled
240111,InPlay
63215,BallCalled
250192,StrikeCalled
84069,BallCalled
46220,BallCalled
40164,BallCalled
70856,BallCalled
61651,InPlay
14102,FoulBall
204608,InPlay
219758,StrikeCalled
193605,BallCalled
179437,InPlay
135869,FoulBall
256704,StrikeSwinging
6563,StrikeSwinging
164281,StrikeCalled
228535,FoulBall
188029,StrikeSwinging
137894,StrikeSwinging
3294,StrikeSwinging
73253,FoulBall
147354,BallCalled
189811,InPlay
246100,StrikeSwinging
205536,StrikeCalled
165471,BallCalled
232625,StrikeSwinging
130546,InPlay
94826,BallCalled
195708,FoulBall
18473,BallCalled
78525,BallCalled
34608,BallCalled
228786,StrikeSwinging
166270,BallCalled
112321,StrikeSwinging
40821,BallCalled
246192,BallCalled
73494,BallCalled
7437,InPlay
15599,BallCalled
259196,BallCalled
3040,StrikeCalled
171818,InPlay
54482,StrikeCalled
78903,StrikeSwinging
82141,FoulBall
89523,BallCalled
210713,InPlay
46653,BallCalled
231238,BallCalled
236704,BallCalled
66874,FoulBall
75751,StrikeCalled
255690,InPlay
44260,InPlay
107237,FoulBall
186880,BallCalled
151565,InPlay
219762,BallCalled
99748,BallCalled
231506,StrikeCalled
23182,BallCalled
163200,BallCalled
246269,StrikeCalled
180529,BallCalled
114453,InPlay
167818,InPlay
205266,FoulBall
117802,StrikeSwinging
189135,BallCalled
201616,FoulBall
46292,InPlay
262649,FoulBall
223848,StrikeSwinging
117286,FoulBall
46549,HitByPitch
103653,BallCalled
127297,StrikeCalled
8853,InPlay
257612,FoulBall
9431,FoulBall
230374,InPlay
201487,BallCalled
241978,FoulBall
28423,StrikeCalled
52964,StrikeSwinging
41643,InPlay
133584,StrikeSwinging
10514,BallCalled
137028,BallCalled
226613,StrikeSwinging
147644,StrikeSwinging
225144,StrikeCalled
195055,BallCalled
183889,FoulBall
238392,BallCalled
265289,FoulBall
212423,BallCalled
242193,StrikeCalled
108814,BallCalled
80375,StrikeSwinging
126977,InPlay
125140,FoulBall
91025,FoulBall
44289,StrikeSwinging
210015,FoulBall
205092,StrikeCalled
156073,StrikeSwinging
162332,BallCalled
187046,InPlay
142334,BallCalled
169303,InPlay
39458,BallCalled
76439,FoulBall
65294,BallCalled
177508,BallCalled
139019,InPlay
218059,StrikeCalled
120297,BallCalled
92208,BallCalled
83366,BallCalled
176817,FoulBall
44253,StrikeCalled
3637,FoulBall
109741,BallCalled
159273,FoulBall
200166,BallCalled
239356,StrikeCalled
109460,BallCalled
83602,InPlay
55120,BallCalled
180924,StrikeCalled
161705,BallCalled
45409,InPlay
107007,StrikeSwinging
4866,FoulBall
237243,InPlay
91347,FoulBall
40447,FoulBall
159897,FoulBall
173749,BallCalled
235768,BallCalled
166810,StrikeCalled
265424,InPlay
58749,StrikeSwinging
134899,StrikeSwinging
259907,FoulBall
86118,StrikeCalled
109499,StrikeSwinging
216301,BallCalled
38383,FoulBall
42385,BallCalled
258532,BallCalled
205212,BallCalled
119855,BallCalled
127030,FoulBall
153012,HitByPitch
191783,BallCalled
263753,FoulBall
114324,BallCalled
108779,StrikeCalled
203503,HitByPitch
183196,FoulBall
16007,StrikeSwinging
189556,BallCalled
55701,BallCalled
6699,BallCalled
142347,FoulBall
74657,StrikeCalled
196154,StrikeSwinging
145402,BallCalled
226244,BallCalled
92132,BallCalled
233182,FoulBall
81767,BallCalled
173123,FoulBall
6829,StrikeCalled
116554,BallCalled
190599,HitByPitch
116914,BallCalled
103146,BallCalled
242290,InPlay
149360,FoulBall
233376,BallCalled
157506,FoulBall
166055,InPlay
18468,InPlay
82089,StrikeCalled
217981,FoulBall
145438,BallCalled
98020,StrikeSwinging
135058,FoulBall
212079,InPlay
205366,StrikeCalled
49331,InPlay
244508,StrikeCalled
94630,BallCalled
262635,StrikeCalled
68202,FoulBall
149888,BallCalled
126845,StrikeSwinging
63307,BallCalled
23,InPlay
253817,StrikeSwinging
131284,FoulBall
154886,StrikeSwinging
120886,InPlay
167887,BallCalled
159297,FoulBall
88118,BallCalled
1729,StrikeCalled
97753,InPlay
186446,StrikeCalled
69946,StrikeCalled
172815,BallCalled
168305,FoulBall
117099,StrikeCalled
225190,InPlay
95824,BallCalled
68975,BallCalled
159514,FoulBall
265031,BallCalled
168945,InPlay
212041,HitByPitch
149654,BallCalled
146542,BallCalled
124733,StrikeCalled
58404,BallCalled
99620,BallCalled
211026,InPlay
175523,BallCalled
116014,BallCalled
87943,BallCalled
171782,FoulBall
130936,BallCalled
98308,StrikeSwinging
211738,StrikeSwinging
73931,StrikeCalled
51627,StrikeCalled
127007,BallCalled
33978,StrikeCalled
24026,FoulBall
102806,BallCalled
72065,StrikeCalled
57065,StrikeCalled
927,BallCalled
226836,StrikeSwinging
146996,InPlay
38317,StrikeSwinging
264063,BallCalled
157884,BallCalled
123111,FoulBall
54625,FoulBall
41450,InPlay
61341,BallCalled
93751,InPlay
154484,FoulBall
141113,StrikeSwinging
268482,BallCalled
191076,FoulBall
69862,InPlay
209794,StrikeCalled
212154,BallCalled
239823,StrikeCalled
181877,InPlay
7231,BallCalled
258470,BallCalled
160206,InPlay
164646,BallCalled
98096,BallCalled
35900,BallCalled
66164,FoulBall
159646,BallCalled
124998,InPlay
160250,InPlay
260795,InPlay
83643,StrikeCalled
141682,StrikeCalled
93040,BallCalled
250606,InPlay
223854,FoulBall
143658,InPlay
112875,FoulBall
64878,BallCalled
97409,InPlay
90088,BallCalled
198460,FoulBall
16291,StrikeSwinging
224407,BallCalled
30805,InPlay
114152,BallCalled
235204,StrikeCalled
35807,StrikeCalled
56951,BallCalled
169121,BallCalled
141698,BallCalled
110456,FoulBall
99639,StrikeCalled
95418,BallCalled
36199,FoulBall
231547,BallCalled
203172,BallCalled
27039,StrikeSwinging
221501,BallCalled
192304,InPlay
192087,FoulBall
161123,InPlay
144638,BallCalled
84550,FoulBall
206314,FoulBall
98611,BallCalled
43321,StrikeSwinging
243791,StrikeCalled
186782,BallCalled
244888,InPlay
13156,BallCalled
124728,InPlay
233548,BallCalled
86056,StrikeCalled
246536,StrikeSwinging
27081,FoulBall
210816,InPlay
51485,StrikeCalled
104593,StrikeCalled
29055,BallCalled
80153,StrikeCalled
185915,FoulBall
100975,InPlay
84630,FoulBall
223621,StrikeSwinging
218329,InPlay
95660,StrikeSwinging
219652,StrikeCalled
84753,BallCalled
235491,StrikeCalled
267589,InPlay
218890,BallCalled
21198,StrikeCalled
8094,BallCalled
64549,StrikeCalled
38386,BallCalled
13640,BallCalled
8807,InPlay
95735,InPlay
23567,StrikeSwinging
161266,BallCalled
52499,InPlay
172114,BallCalled
138521,StrikeCalled
80105,InPlay
119031,BallCalled
185164,FoulBall
79127,StrikeCalled
252610,InPlay
7755,BallCalled
197885,InPlay
139918,InPlay
64302,FoulBall
244927,BallCalled
260035,InPlay
262953,FoulBall
244517,StrikeCalled
238427,BallCalled
73241,StrikeSwinging
173198,InPlay
242019,FoulBall
20745,BallCalled
39222,StrikeCalled
8867,InPlay
225265,BallCalled
218517,StrikeCalled
247404,StrikeSwinging
151453,StrikeCalled
188842,FoulBall
22689,StrikeCalled
45054,InPlay
75662,BallCalled
22541,BallCalled
64869,BallCalled
74610,FoulBall
142428,FoulBall
75265,InPlay
162016,InPlay
248109,BallCalled
38437,FoulBall
20495,FoulBall
194010,BallCalled
122328,StrikeCalled
64188,FoulBall
131345,BallCalled
244560,BallCalled
145542,BallCalled
211008,BallCalled
71341,BallCalled
73130,StrikeCalled
66507,BallCalled
76922,BallCalled
235467,StrikeCalled
103395,StrikeCalled
93701,BallCalled
18600,BallCalled
170857,BallCalled
206422,StrikeSwinging
39705,InPlay
102027,InPlay
211242,BallCalled
214258,InPlay
1167,StrikeSwinging
116711,FoulBall
8070,InPlay
257534,InPlay
3849,StrikeCalled
38198,StrikeSwinging
77256,BallCalled
18784,BallCalled
218484,BallCalled
87135,BallCalled
