,INDUCED_VERTICAL_BREAK
90941,9.29936981201172
723,18.8082008361816
17058,6.31383991241455
74710,3.0775101184845
227423,10.628399848938
210067,14.5146999359131
121331,4.82104015350342
8245,14.3629608154297
194695,9.38856029510498
250197,9.96030044555664
135202,7.88433980941772
160611,-1.39286994934082
4642,15.2987003326416
180915,5.48388004302979
19711,-12.8307600021362
46510,11.7951860427856
136810,-10.7993001937866
263172,2.06659007072449
20287,11.660400390625
56803,-3.677649974823
204537,14.2285003662109
69752,13.0890998840332
219627,20.2833003997803
114155,-7.92094993591309
138117,13.1731004714966
59082,6.96716022491455
7653,6.62212991714478
181919,2.1976900100708
72272,2.06260991096497
46154,15.5628776550293
159751,18.8836994171143
48920,6.53095006942749
232341,15.941499710083
55135,0.178931996226311
84074,15.8653001785278
238440,7.0206298828125
108667,19.8076000213623
162546,10.3522996902466
262787,13.0089998245239
259699,-2.17847990989685
85841,15.7793207168579
156817,6.06384992599487
86470,11.1389999389648
266584,7.69981002807617
154751,17.5368003845215
65663,4.26662015914917
210446,10.1291999816895
90396,15.6750001907349
106212,7.96359014511108
260610,-4.71485996246338
67302,16.4134006500244
259473,11.867600440979
156827,18.2514991760254
175548,3.68084001541138
176879,0.146521002054214
254174,20.1982002258301
185192,1.00978004932404
232499,17.1760997772217
134690,19.7478008270264
182379,4.0844202041626
246060,-13.6412000656128
173148,16.503999710083
71761,5.37193012237549
22741,9.70565986633301
75404,1.35544002056122
164540,0.870194971561432
11066,14.9207000732422
257804,2.10994005203247
114505,-8.68667984008789
4480,19.4300994873047
161373,11.6399002075195
203649,6.83934020996094
82936,1.87826001644135
75599,4.37696981430054
95480,2.98630666732788
62515,1.6298999786377
118484,15.2309999465942
18292,15.6393995285034
206039,9.92465019226074
114244,2.36140990257263
9289,14.9962997436523
250882,-3.14942002296448
261287,12.788200378418
256411,4.33773994445801
151649,14.527099609375
236264,18.4076995849609
39407,19.0524997711182
90425,16.096700668335
181201,4.09715986251831
243714,7.98253011703491
98446,18.3414993286133
194829,7.6965799331665
168146,16.3342990875244
173162,14.6042995452881
84965,-7.12768602371216
21164,15.2426929473877
42216,1.77515995502472
79406,8.75844955444336
197786,2.10644006729126
66946,12.8194999694824
223904,2.23802995681763
260973,-2.27003002166748
52387,19.9594993591309
151455,12.6310997009277
147143,-0.312193989753723
221229,-9.59570980072021
32923,7.66065406799316
143490,-14.3006000518799
52633,14.6569995880127
148708,9.75780010223389
148515,-4.81812000274658
157849,14.3351001739502
46877,10.2346000671387
206042,18.1037998199463
72506,13.9802932739258
250639,4.15971994400024
62621,4.00497007369995
255481,1.66496002674103
99883,11.7525997161865
23151,-0.869926989078522
199617,-1.52618002891541
72274,17.3626003265381
140282,-2.10047006607056
90641,12.0606002807617
171399,8.04790019989014
161529,-6.73953008651733
206653,11.665599822998
111111,16.038200378418
131062,17.8710994720459
25924,18.2637004852295
261040,2.90830993652344
89466,3.86205005645752
212130,11.2522001266479
7158,19.7919998168945
172037,7.58493995666504
70309,-1.19019997119904
257166,17.618200302124
212182,-11.7157001495361
57516,2.43237996101379
60322,6.48408985137939
71137,4.28698015213013
157151,4.67253017425537
265643,17.3078994750977
201169,11.8653001785278
198865,18.786600112915
193292,5.74313020706177
222384,14.4100999832153
196126,16.3546009063721
254059,13.1695003509521
151210,10.3029003143311
134131,15.9378004074097
176058,19.0758991241455
95156,9.72577953338623
154503,18.1693000793457
60257,5.85447978973389
143688,14.942099571228
58358,17.0538005828857
92812,7.32311010360718
41686,13.0558004379272
26878,16.5494995117188
1645,19.955099105835
136814,6.99950981140137
50458,5.84663009643555
35333,-7.46737194061279
214777,3.42312002182007
141514,10.347900390625
57204,21.1481990814209
243822,15.3278999328613
256354,18.7077007293701
171363,19.1833992004395
152805,11.4003000259399
124024,-0.468807995319366
70959,3.87925004959106
101604,11.2953996658325
229965,2.29297995567322
141024,5.50323009490967
139779,0.313147008419037
74581,17.6578006744385
55871,4.02440023422241
48832,12.648099899292
52073,15.9746999740601
154932,8.9027099609375
186342,2.07352995872498
21714,-7.22630977630615
173045,14.8449001312256
148266,16.4598999023438
109260,-0.993264019489288
102336,2.45853996276855
254262,8.33283996582031
233661,6.26480007171631
61123,2.64186120033264
482,1.93445003032684
175146,10.7186002731323
31105,21.7213001251221
125674,7.87041997909546
134081,22.1110000610352
17674,5.44357013702393
168423,14.791600227356
187796,13.5361995697021
172295,-0.228795006871223
232762,13.4959001541138
132154,9.21722984313965
80895,6.3957085609436
141078,1.97051000595093
203686,3.87536001205444
145443,-5.61503982543945
229691,-0.187698006629944
157145,9.3472900390625
122652,15.5332002639771
262070,12.0616998672485
244467,12.3474998474121
129212,10.8669004440308
80533,4.4603099822998
261559,17.6228008270264
243271,-5.00174999237061
241594,4.68673992156982
207886,14.8666000366211
59791,13.5607995986938
85085,13.6498003005981
156393,-4.95916986465454
238816,14.914400100708
237585,18.6086006164551
122694,2.31960010528564
103944,14.9174003601074
79252,17.0116004943848
19531,10.2577257156372
151978,11.0017004013062
238855,10.2109003067017
142350,8.72881984710693
135839,13.8847999572754
169975,9.06919002532959
96877,-13.5254001617432
198516,12.4016571044922
253560,11.3010997772217
27546,13.2714996337891
196712,-5.20950746536255
15640,-0.937843978404999
172020,-13.3864002227783
242617,5.65006017684937
225365,8.33695030212402
155192,17.2817001342773
49463,23.2012004852295
216851,6.22805023193359
221207,-15.0108995437622
82485,7.93909978866577
178330,-5.70289993286133
160135,13.4518995285034
164528,18.3174991607666
153256,-4.36267995834351
259959,14.0065002441406
60882,-3.33224010467529
32040,12.0319004058838
141311,15.4055995941162
251294,-1.58422005176544
170749,1.87433004379272
256257,14.9377002716064
151174,14.099100112915
216282,14.9975004196167
253858,16.9948997497559
115660,11.3845996856689
102287,19.9288997650146
45582,6.67925977706909
69437,16.979700088501
200280,15.8730001449585
263878,19.410400390625
30104,6.34745979309082
216400,16.8640003204346
101751,9.2770299911499
160223,8.56544017791748
135234,8.99234962463379
23770,3.82168006896973
95270,-12.2537002563477
166619,10.0570001602173
141616,0.550491988658905
206944,13.3531999588013
203249,6.74493980407715
90868,-0.56878399848938
102552,11.9530000686646
90777,7.0167498588562
7891,12.3079996109009
92373,16.9156799316406
138205,5.82818984985352
172227,1.45146000385284
69026,15.7743997573853
20839,0.858497977256775
168999,-9.23470020294189
160840,13.8533000946045
49021,2.28397011756897
15387,17.2710990905762
124724,4.2257399559021
153105,26.4906997680664
21917,18.766300201416
141425,-8.640549659729
116449,1.72756004333496
254807,1.82288002967834
169385,2.81610989570618
180389,14.6845998764038
84424,7.97874021530151
46284,9.03804492950439
70722,6.58841991424561
215953,19.9431991577148
109614,15.3503999710083
149542,15.7948999404907
240621,10.3304996490479
265829,7.9680700302124
136657,16.1620998382568
576,-6.47005987167358
168411,17.2506008148193
233013,2.75160002708435
157458,14.9203996658325
71911,14.0080003738403
125942,14.8329000473022
181164,17.5942993164063
8622,-11.2321996688843
31501,-11.7845640182495
230030,9.28116989135742
262065,15.3290996551514
109975,9.96045970916748
198790,-1.22873997688293
158948,3.42617011070251
125053,16.9650001525879
208109,3.07746005058289
73223,6.1084098815918
89473,6.3717999458313
134701,-6.39855003356934
77665,1.05783915519714
135578,1.89665997028351
9840,20.1616992950439
238671,10.1171998977661
248486,-0.209179997444153
55721,18.99880027771
115223,-13.6905002593994
180408,0.783957004547119
215606,2.06518006324768
149857,16.7896003723145
198585,7.63149976730347
221885,9.39054012298584
107788,9.7111701965332
228653,16.4335994720459
15835,13.7531003952026
176652,7.64128017425537
172398,12.8496999740601
185308,9.38016033172607
222072,4.92884016036987
109133,16.2455005645752
55794,0.530875027179718
261139,0.778880000114441
64629,1.9831475019455
213316,20.4023990631104
133338,7.42874002456665
202523,-0.572520017623901
152680,0.993079006671906
229447,18.9738006591797
22223,6.38703012466431
221733,17.2406997680664
143148,10.5694999694824
243383,4.83760023117065
138809,15.3718004226685
255575,7.03986978530884
148869,4.89679002761841
99691,15.0333003997803
185831,5.58115005493164
242549,-15.2655000686646
230476,15.6828002929688
82616,16.4759998321533
186249,8.65262031555176
19064,16.06130027771
11926,-4.79557991027832
121366,-0.261682987213135
112973,8.14560985565186
200555,12.5172004699707
226554,16.0995006561279
14879,4.71820592880249
49086,9.96555995941162
48712,17.0492992401123
17099,2.09482002258301
158838,2.09879994392395
5081,5.00415992736816
90802,8.42835998535156
170949,0.675852000713348
237410,9.35437965393066
90861,6.80328989028931
98743,-0.889702975749969
129639,10.2180004119873
187255,17.1051998138428
17833,-18.255199432373
97562,13.2027997970581
170099,19.4433002471924
158804,-12.7045001983643
13135,-5.21387004852295
12132,-0.21356999874115
162075,10.4218997955322
157595,9.30058002471924
144041,8.0343599319458
31913,5.51419019699097
255589,10.6802997589111
265303,-3.88443994522095
184538,-0.453904002904892
70780,-8.39696979522705
72516,11.6874952316284
39613,13.5482769012451
38693,14.6472692489624
108490,12.7276000976563
25301,4.1981201171875
236854,-9.47338962554932
46136,7.47850894927979
165262,19.44700050354
253882,13.3909997940063
5902,-4.14031982421875
150143,-1.8262699842453
89813,-6.47930335998535
226385,16.4167003631592
226246,6.97819995880127
42477,2.21911001205444
79522,16.5797004699707
131419,10.7602996826172
142978,14.8599004745483
99490,2.87829995155334
210921,6.29567003250122
54355,12.2420997619629
121074,3.92737007141113
68256,5.88230180740356
34671,13.8454523086548
234439,0.134286001324654
131177,19.1257991790771
148446,12.7475004196167
44172,19.4272003173828
218192,12.9703998565674
115607,5.87934017181396
18478,11.9440650939941
99390,18.8034000396729
262962,-18.0284996032715
11465,4.85541009902954
247696,16.1952991485596
8861,17.0935001373291
11401,16.6858005523682
146103,19.5645008087158
265922,8.72369003295898
195635,6.4191198348999
109767,0.134786993265152
177072,14.6688003540039
135063,11.7244997024536
62229,22.760799407959
102483,10.6794004440308
150338,21.0240993499756
115920,5.44775009155273
141551,0.457993000745773
235135,6.82110023498535
158867,2.23551988601685
202412,9.29734039306641
127296,15.0244998931885
265912,7.26912021636963
264888,6.6656699180603
157256,-2.40684008598328
226668,17.3785991668701
49866,-3.10036993026733
117901,7.27102994918823
110436,2.3970799446106
39992,-2.46883988380432
98305,13.9198999404907
239167,-4.35903978347778
95654,6.89911985397339
225411,14.851900100708
23345,4.6609902381897
17767,3.89096999168396
24974,1.69393002986908
248993,21.006799697876
170611,2.41955995559692
232244,3.74653005599976
16514,20.2120399475098
52327,9.49075031280518
173554,-0.600499987602234
215445,14.5676002502441
138425,7.85586977005005
184484,6.40958023071289
265981,9.47772026062012
176820,0.31767600774765
207480,0.305786997079849
104111,7.65598011016846
109896,5.32014989852905
200474,16.691499710083
210613,-1.71887004375458
47391,-0.943939983844757
191594,18.9927005767822
104646,8.52820014953613
74303,1.37467002868652
180884,9.83751964569092
133309,7.37971019744873
247939,15.4750995635986
71624,2.47492003440857
91676,6.35967206954956
120264,13.6164999008179
58024,15.2768068313599
25915,20.7766990661621
28827,-0.902182996273041
250536,13.0994997024536
37820,15.6748609542847
128091,6.22622013092041
148402,-10.6087999343872
25127,20.1070995330811
234241,-0.61531800031662
17857,8.8046703338623
124880,2.04606008529663
255065,1.52390003204346
39990,2.86890006065369
263838,1.22639000415802
220461,-13.1541996002197
101405,8.73717975616455
151561,19.1368999481201
48685,11.9767999649048
36082,12.2581996917725
107446,16.3955001831055
197394,3.41980004310608
31802,22.0112991333008
126422,3.46143007278442
63837,9.76535987854004
23895,14.0207004547119
247057,-1.1055999994278
204418,-5.36096000671387
161371,13.0143995285034
8244,5.35429954528809
46043,9.09410762786865
177630,3.43669009208679
144857,-2.29940009117126
180865,13.3440999984741
98991,-2.56503009796143
19759,17.0838947296143
249758,4.55700016021729
143023,1.4094500541687
259222,-8.04568004608154
86533,17.8682994842529
165730,16.6714000701904
144541,2.10298991203308
94400,15.1401996612549
247363,-2.0402500629425
19098,17.7192001342773
214901,9.48536014556885
37509,16.3460998535156
136146,19.2642993927002
113885,6.0857400894165
236187,13.5466995239258
105071,19.0869998931885
100584,6.10839986801147
222378,16.5261993408203
9613,-0.22825500369072
25990,1.95972383022308
165111,2.92418003082275
62004,7.73373985290527
182246,19.7625999450684
244021,6.2956600189209
263691,9.13899993896484
10291,15.5128002166748
110158,-13.5874004364014
173473,4.60221004486084
83279,11.4525003433228
148026,12.7836999893188
65461,20.7150993347168
61337,-8.02591991424561
201085,15.313099861145
110987,18.2234992980957
188170,6.74685001373291
196250,14.8161001205444
121465,16.8934993743896
154773,16.8691005706787
171277,9.8701000213623
43088,15.4694890975952
139351,18.1872005462646
41795,10.1764001846313
224991,6.55591011047363
76985,7.44717979431152
251261,13.3034000396729
80650,3.84567999839783
266735,17.1944999694824
262828,-0.114049002528191
39799,5.17389249801636
242129,4.1674599647522
245861,7.76168012619019
223848,17.4850006103516
209975,3.78892993927002
84401,4.37279987335205
37578,20.3631992340088
221418,14.1183996200562
239117,-11.7109003067017
197907,7.06993007659912
115743,-2.0035400390625
232110,14.1316995620728
251287,7.97798013687134
123698,22.1049995422363
265548,-2.90565991401672
142785,9.12825965881348
85129,-3.69225001335144
93343,12.5214576721191
61617,15.0775995254517
223771,12.8213996887207
9029,-0.971994996070862
60306,7.49009990692139
195826,14.8416996002197
8064,11.8608999252319
143310,14.5708999633789
203320,9.64284992218018
251365,-2.47570991516113
157508,11.7161998748779
126568,8.47286033630371
205413,15.4632997512817
159643,7.5071702003479
242031,9.93618965148926
74823,-1.25268995761871
139511,14.9872999191284
152166,10.9165000915527
236876,8.76873016357422
1907,22.2245006561279
165321,-4.17621994018555
31113,17.8054008483887
119215,10.2224998474121
130547,-8.52151966094971
61929,5.26328992843628
250052,3.16322994232178
1180,1.57969999313354
174414,-5.38720989227295
255070,7.71318006515503
236890,15.9198999404907
99160,-3.1012499332428
57053,16.8563003540039
110411,2.18016004562378
183458,4.3669900894165
227615,10.724100112915
250691,14.4153003692627
162475,-3.91148996353149
149201,-2.79444003105164
13652,19.5385780334473
12362,13.1122522354126
228416,0.314438998699188
142040,11.0464000701904
25157,12.8072004318237
159837,5.4134202003479
248444,-4.46384000778198
261188,-1.24054002761841
73017,3.8050000667572
251731,16.6233005523682
194456,-11.711199760437
172315,1.59292995929718
33147,16.4691848754883
628,19.1480007171631
